model,params,comment,treshold,roc_auc,f1,precision,recall,acc,use_cross_val,roc_auc_std,f1_std,precision_std,recall_std,acc_std
<catboost.core.CatBoostClassifier object at 0x000001E8E6E88A30>,"{'iterations': 500, 'learning_rate': 0.01433, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.0006], 'eval_metric': 'AUC'}",all_features,0.000401,0.6888,0.5115,0.3437,1.0,0.3477,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x000001E8E7FD3100>,"{'iterations': 500, 'learning_rate': 0.2, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.003], 'eval_metric': 'AUC'}",all_features,0.002322,0.667,0.5199,0.3513,1.0,0.3692,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x000001E8E97D9C70>,"{'iterations': 500, 'learning_rate': 0.2, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.1], 'eval_metric': 'AUC'}",w=0.1,0.016683,0.562,0.5115,0.3437,1.0,0.3477,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x00000182878E2A00>,"{'iterations': 500, 'learning_rate': 0.004, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.05], 'eval_metric': 'AUC'}",w=0.05,0.104147,0.6167,0.5128,0.3459,0.991,0.3569,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x000001828AB36AF0>,"{'iterations': 500, 'learning_rate': 0.004, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.05], 'eval_metric': 'AUC'}",w=0.05,0.1056,0.6158,0.5059,0.3418,0.973,0.3508,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x000001828AE72070>,"{'iterations': 2000, 'learning_rate': 0.004, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.05], 'eval_metric': 'AUC'}",w=0.05,0.066621,0.604,0.5035,0.3396,0.973,0.3446,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x000001828A91F2B0>,"{'iterations': 2000, 'learning_rate': 0.014, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.0006], 'eval_metric': 'AUC'}",w=0.05,0.000202,0.6813,0.5115,0.3437,1.0,0.3477,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x000001828AD571C0>,"{'iterations': 20000, 'learning_rate': 0.004, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.05], 'eval_metric': 'AUC'}",w=0.05,0.021775,0.5805,0.5127,0.3447,1.0,0.3508,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x00000182863650A0>,"{'iterations': 5000, 'learning_rate': 0.004, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.01], 'eval_metric': 'AUC'}",w=0.01,0.012703,0.6468,0.5115,0.3437,1.0,0.3477,False,0,0,0,0,0
<catboost.core.CatBoostClassifier object at 0x0000018291642550>,"{'iterations': 5000, 'learning_rate': 0.004, 'depth': 5, 'l2_leaf_reg': 5, 'loss_function': 'Logloss', 'random_seed': 1, 'use_best_model': False, 'verbose': False, 'class_weights': [1, 0.01], 'eval_metric': 'AUC'}","w=0.01, create_new_clients",0.009587,0.6501,0.5092,0.3415,1.0,0.3415,False,0,0,0,0,0
